PassengerId,Survived
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,0
